"Current Rank","Song Title","Artist","Weeks on Chart","Peak Position","Last Week Rank"
1,"Love Yourself: Tear","BTS","1","1","--"
2,"beerbongs & bentleys","Post Malone","4","1","1"
3,"Harder Than Ever","Lil Baby","1","3","--"
4,"And Justice For None","Five Finger Death Punch","1","4","--"
5,"Invasion Of Privacy","Cardi B","7","1","7"
6,"The Greatest Showman","Soundtrack","24","1","5"
7,"KOD","J. Cole","5","1","6"
8,"Reckless","NAV","1","8","--"
9,"Black Panther: The Album, Music From And Inspired By","Soundtrack","15","1","9"
10,"Die Lit","Playboi Carti","2","3","3"
11,"Stoney","Post Malone","76","4","13"
12,"Culture II","Migos","17","1","12"
13,"Rearview Town","Jason Aldean","6","1","15"
14,"reputation","Taylor Swift","28","1","18"
15,"Goodbye & Good Riddance","Juice WRLD","1","15","--"
16,"?","XXXTENTACION","10","1","14"
17,"÷ (Divide)","Ed Sheeran","64","1","16"
18,"Deadpool 2","Soundtrack","1","18","--"
19,"SR3MM","Rae Sremmurd, Swae Lee & Slim Jxmmi","3","6","11"
20,"Evolve","Imagine Dragons","48","2","19"
21,"Electric Light","James Bay","1","21","--"
22,"Tell Me How You Really Feel","Courtney Barnett","1","22","--"
23,"Kane Brown","Kane Brown","77","5","21"
24,"Beautiful Trauma","P!nk","32","1","2"
25,"DAMN.","Kendrick Lamar","58","1","22"
26,"American Teen","Khalid","64","4","26"
27,"Voicenotes","Charlie Puth","2","4","4"
28,"Activated","Tee Grizzley","2","10","10"
29,"Light Of Mine","KYLE","1","29","--"
30,"The World Is Yours","Rich The Kid","8","2","25"
31,"Until Death Call My Name","YoungBoy Never Broke Again","4","7","17"
32,"My Dear Melancholy, (EP)","The Weeknd","8","1","24"
33,"Camila","Camila Cabello","19","1","33"
34,"13 Reasons Why, Season 2","Soundtrack","1","34","--"
35,"Hamilton: An American Musical","Original Broadway Cast Recording","139","3","27"
36,"Cosmic","Bazzi","7","14","29"
37,"F.A.M.E.","Maluma","1","37","--"
38,"Luv Is Rage 2","Lil Uzi Vert","39","1","32"
39,"Life Of A Dark Rose","Lil Skies","20","10","34"
40,"Part Of The Light","Ray LaMontagne","1","40","--"
41,"Simi","BlocBoy JB","3","28","30"
42,"Mean Girls","Original Broadway Cast Recording","1","42","--"
43,"The Thrill Of It All","Sam Smith","29","1","84"
44,"Ctrl","SZA","50","3","38"
45,"More Life","Drake","62","1","37"
46,"This One's For You","Luke Combs","51","5","36"
47,"Views","Drake","108","1","41"
48,"Life Changes","Thomas Rhett","37","1","44"
49,"Dua Lipa","Dua Lipa","47","27","53"
50,"24K Magic","Bruno Mars","79","2","40"
51,"17","XXXTENTACION","39","2","46"
52,"Bobby Tarantino II","Logic","11","1","43"
53,"Graffiti U","Keith Urban","4","2","31"
54,"Odisea","Ozuna","39","22","47"
55,"Greatest Hits","Queen","289","11","66"
56,"Dex Meets Dexter","Famous Dex","7","12","45"
57,"Traveller","Chris Stapleton","141","1","48"
58,"All Your Fault, Pt. 2 (EP)","Bebe Rexha","36","33","52"
59,"DAY69","6ix9ine","13","4","49"
60,"Inspiration","Sheku Kanneh-Mason","1","60","--"
61,"Heartbreak On A Full Moon","Chris Brown","30","3","55"
62,"Take Care","Drake","273","1","56"
63,"hopeless fountain kingdom","Halsey","51","1","67"
64,"Starboy","The Weeknd","78","1","58"
65,"Ready (EP)","Ella Mai","4","65","72"
66,"Brett Young","Brett Young","67","18","65"
67,"Without Warning","21 Savage, Offset & Metro Boomin","30","4","60"
68,"Love Yourself: Her","BTS","31","7","159"
69,"Beach House 3","Ty Dolla $ign","13","11","39"
70,"Tranquility Base Hotel + Casino","Arctic Monkeys","2","8","8"
71,"Tell Me You Love Me","Demi Lovato","34","3","63"
72,"Project Baby Two","Kodak Black","40","2","68"
73,"Moana","Soundtrack","79","2","70"
74,"The Beautiful & Damned","G-Eazy","23","3","69"
75,"Red Pill Blues","Maroon 5","29","2","59"
76,"Speak Your Mind","Anne-Marie","4","31","64"
77,"Perception","NF","33","1","71"
78,"Curtain Call: The Hits","Eminem","394","1","73"
79,"NOW 66","Various Artists","3","20","42"
80,"ATTENTION ATTENTION","Shinedown","3","5","35"
81,"Number Ones","Michael Jackson","222","13","57"
82,"Diamonds","Elton John","28","23","75"
83,"British Blues Explosion: Live","Joe Bonamassa","1","83","--"
84,"What Makes You Country","Luke Bryan","24","1","82"
85,"Vide Noir","Lord Huron","2","9","--"
86,"Love, Simon","Soundtrack","10","37","101"
87,"2014 Forest Hills Drive","J. Cole","181","1","76"
88,"Good Thing","Leon Bridges","3","3","51"
89,"x","Ed Sheeran","205","1","78"
90,"H.E.R.","H.E.R.","31","56","81"
91,"Disobey","Bad Wolves","2","23","23"
92,"Culture","Migos","69","1","88"
93,"Birds In The Trap Sing McKnight","Travis Scott","90","1","83"
